Timestamp,Water_Consumption
15/09/2015 16,236.11137
16/09/2015 00,248.57674
16/09/2015 08,234.32356
16/09/2015 16,241.46393
17/09/2015 00,227.99763
17/09/2015 08,155.12564
17/09/2015 16,125.65869
18/09/2015 00,91.03558
18/09/2015 08,342.3238
18/09/2015 16,207.11797
19/09/2015 00,271.25476
19/09/2015 08,303.39694
19/09/2015 16,363.1021
20/09/2015 00,146.50981
20/09/2015 08,144.42287
20/09/2015 16,151.33855
21/09/2015 00,159.99165
21/09/2015 08,149.14145
21/09/2015 16,87.47929
22/09/2015 00,224.86115
22/09/2015 08,118.40552
22/09/2015 16,271.11362
23/09/2015 00,242.71428
23/09/2015 08,59.364132
23/09/2015 16,234.54204
24/09/2015 00,189.49724
24/09/2015 08,213.83769
24/09/2015 16,162.81747
25/09/2015 00,78.202354
25/09/2015 08,81.731285
25/09/2015 16,192.9358
26/09/2015 00,191.11246
26/09/2015 08,229.413
26/09/2015 16,107.99908
27/09/2015 00,206.3436
27/09/2015 08,44.415283
27/09/2015 16,192.84482
28/09/2015 00,179.3468
28/09/2015 08,220.28111
28/09/2015 16,227.31163
29/09/2015 00,73.47881
29/09/2015 08,199.51704
29/09/2015 16,126.062386
30/09/2015 00,76.43759
30/09/2015 08,177.15872
30/09/2015 16,144.1872
01/10/2015 00,211.83699
01/10/2015 08,256.18323
01/10/2015 16,300.72186
02/10/2015 00,182.23169
02/10/2015 08,168.03706
02/10/2015 16,237.16385
03/10/2015 00,105.32043
03/10/2015 08,215.364
03/10/2015 16,174.27902
04/10/2015 00,83.50968
04/10/2015 08,202.37283
04/10/2015 16,116.43885
05/10/2015 00,234.18967
05/10/2015 08,69.28073
05/10/2015 16,75.57575
06/10/2015 00,179.08417
06/10/2015 08,186.31987
06/10/2015 16,157.0145
07/10/2015 00,298.38217
07/10/2015 08,102.375
07/10/2015 16,102.43965
08/10/2015 00,315.76825
08/10/2015 08,68.24343
08/10/2015 16,172.28384
09/10/2015 00,85.839905
09/10/2015 08,111.32611
09/10/2015 16,85.21873
10/10/2015 00,201.29617
10/10/2015 08,187.01462
10/10/2015 16,137.83774
11/10/2015 00,91.66056
11/10/2015 08,105.037476
11/10/2015 16,226.53354
12/10/2015 00,133.29376
12/10/2015 08,45.337658
12/10/2015 16,232.63234
13/10/2015 00,215.2806
13/10/2015 08,148.4618
13/10/2015 16,105.425186
14/10/2015 00,334.57172
14/10/2015 08,126.908615
14/10/2015 16,93.848434
15/10/2015 00,233.70354
15/10/2015 08,157.71603
15/10/2015 16,157.21457
16/10/2015 00,75.24697
16/10/2015 08,173.28543
16/10/2015 16,283.16962
17/10/2015 00,227.36658
17/10/2015 08,170.6822
17/10/2015 16,265.4517
18/10/2015 00,335.17688
18/10/2015 08,181.44943
18/10/2015 16,186.62843
19/10/2015 00,204.58229
19/10/2015 08,328.7802
19/10/2015 16,67.26595
20/10/2015 00,197.4163
20/10/2015 08,94.71033
20/10/2015 16,70.8645
21/10/2015 00,206.64128
21/10/2015 08,222.01074
21/10/2015 16,244.04686
22/10/2015 00,167.91539
22/10/2015 08,246.68507
22/10/2015 16,189.91405
23/10/2015 00,98.621185
23/10/2015 08,190.10703
23/10/2015 16,115.63746
24/10/2015 00,114.406654
24/10/2015 08,151.7947
24/10/2015 16,166.39964
25/10/2015 00,193.01631
25/10/2015 08,148.86513
25/10/2015 16,84.28838
26/10/2015 00,218.28763
26/10/2015 08,270.28955
26/10/2015 16,179.59242
27/10/2015 00,152.37526
27/10/2015 08,135.53435
27/10/2015 16,138.8159
28/10/2015 00,95.26722
28/10/2015 08,127.20553
28/10/2015 16,88.154076
29/10/2015 00,111.215
29/10/2015 08,82.54212
29/10/2015 16,125.1608
30/10/2015 00,177.00497
30/10/2015 08,219.72473
30/10/2015 16,105.17376
31/10/2015 00,68.204094
31/10/2015 08,236.3417
31/10/2015 16,184.75797
01/11/2015 00,194.93233
01/11/2015 08,264.41437
01/11/2015 16,186.41757
02/11/2015 00,177.83623
02/11/2015 08,122.60432
02/11/2015 16,121.04059
03/11/2015 00,213.3183
03/11/2015 08,182.59277
03/11/2015 16,117.49303
04/11/2015 00,232.43839
04/11/2015 08,172.12798
04/11/2015 16,285.60672
05/11/2015 00,139.16031
05/11/2015 08,175.2075
05/11/2015 16,201.19614
06/11/2015 00,193.03812
06/11/2015 08,343.41592
06/11/2015 16,262.34937
07/11/2015 00,155.60211
07/11/2015 08,236.61803
07/11/2015 16,81.0051
08/11/2015 00,126.30201
08/11/2015 08,217.21126
08/11/2015 16,297.00986
09/11/2015 00,110.19369
09/11/2015 08,100.594475
09/11/2015 16,180.91823
10/11/2015 00,85.83437
10/11/2015 08,298.53607
10/11/2015 16,189.80179
11/11/2015 00,87.748726
11/11/2015 08,283.96466
11/11/2015 16,116.36271
12/11/2015 00,164.55031
12/11/2015 08,103.999146
12/11/2015 16,125.93599
13/11/2015 00,217.23566
13/11/2015 08,229.54163
13/11/2015 16,245.37248
14/11/2015 00,233.12566
14/11/2015 08,72.73722
14/11/2015 16,233.20467
15/11/2015 00,107.56043
15/11/2015 08,104.07422
15/11/2015 16,148.72215
16/11/2015 00,140.11398
16/11/2015 08,248.4536
16/11/2015 16,58.119488
17/11/2015 00,124.793335
17/11/2015 08,184.97545
17/11/2015 16,135.68124
18/11/2015 00,165.0924
18/11/2015 08,180.82684
18/11/2015 16,109.77698
19/11/2015 00,289.52014
19/11/2015 08,129.08824
19/11/2015 16,156.10542
20/11/2015 00,239.04678
20/11/2015 08,94.19867
20/11/2015 16,112.71703
21/11/2015 00,55.684734
21/11/2015 08,120.15972
21/11/2015 16,331.5508
22/11/2015 00,101.17264
22/11/2015 08,117.83172
22/11/2015 16,162.33873
23/11/2015 00,150.6877
23/11/2015 08,190.47043
23/11/2015 16,151.78822
24/11/2015 00,347.12946
24/11/2015 08,140.02863
24/11/2015 16,163.28526
25/11/2015 00,249.96559
25/11/2015 08,149.79361
25/11/2015 16,197.26189
26/11/2015 00,296.686
26/11/2015 08,96.585144
26/11/2015 16,190.50871
27/11/2015 00,119.889275
27/11/2015 08,225.64769
27/11/2015 16,81.60042
28/11/2015 00,196.83727
28/11/2015 08,54.387352
28/11/2015 16,154.75948
29/11/2015 00,156.34602
29/11/2015 08,73.604004
29/11/2015 16,81.55994
30/11/2015 00,144.66206
30/11/2015 08,148.99907
30/11/2015 16,192.73877
01/12/2015 00,303.80652
01/12/2015 08,164.57185
01/12/2015 16,179.32368
02/12/2015 00,88.32238
02/12/2015 08,138.8559
02/12/2015 16,179.338
03/12/2015 00,280.93045
03/12/2015 08,205.966
03/12/2015 16,124.71157
04/12/2015 00,197.4945
04/12/2015 08,176.30537
04/12/2015 16,115.726685
05/12/2015 00,85.43524
05/12/2015 08,131.21736
05/12/2015 16,219.18372
06/12/2015 00,143.9522
06/12/2015 08,148.9951
06/12/2015 16,264.48077
07/12/2015 00,106.30421
07/12/2015 08,119.036255
07/12/2015 16,44.146797
08/12/2015 00,255.50801
08/12/2015 08,95.79387
08/12/2015 16,118.07315
09/12/2015 00,162.893
09/12/2015 08,172.57677
09/12/2015 16,141.93349
10/12/2015 00,225.46777
10/12/2015 08,189.07864
10/12/2015 16,240.35883
11/12/2015 00,72.99574
11/12/2015 08,161.18555
11/12/2015 16,229.3466
12/12/2015 00,167.3715
12/12/2015 08,179.5405
12/12/2015 16,123.07353
13/12/2015 00,126.344696
13/12/2015 08,253.96848
13/12/2015 16,184.3451
14/12/2015 00,159.16747
14/12/2015 08,177.99098
14/12/2015 16,152.41942
15/12/2015 00,82.608536
15/12/2015 08,245.96284
15/12/2015 16,364.8057
16/12/2015 00,117.78559
16/12/2015 08,254.4032
16/12/2015 16,125.89826
17/12/2015 00,248.95406
17/12/2015 08,241.83968
17/12/2015 16,174.03868
18/12/2015 00,63.00974
18/12/2015 08,71.34678
18/12/2015 16,266.24585
19/12/2015 00,243.00517
19/12/2015 08,135.90334
19/12/2015 16,81.07866
20/12/2015 00,128.60435
20/12/2015 08,219.12595
20/12/2015 16,133.23032
21/12/2015 00,323.30515
21/12/2015 08,125.04107
21/12/2015 16,261.50513
22/12/2015 00,131.29552
22/12/2015 08,217.19066
22/12/2015 16,184.56445
23/12/2015 00,172.27939
23/12/2015 08,79.51579
23/12/2015 16,210.52753
24/12/2015 00,76.58117
24/12/2015 08,98.13527
24/12/2015 16,119.87746
25/12/2015 00,327.55054
25/12/2015 08,166.18527
25/12/2015 16,126.58018
26/12/2015 00,74.52133
26/12/2015 08,144.55203
26/12/2015 16,137.53384
27/12/2015 00,151.49757
27/12/2015 08,118.13293
27/12/2015 16,78.187706
28/12/2015 00,69.99518
28/12/2015 08,188.38344
28/12/2015 16,225.9986
29/12/2015 00,191.62479
29/12/2015 08,177.25836
29/12/2015 16,250.33168
30/12/2015 00,219.54887
30/12/2015 08,108.296936
30/12/2015 16,224.22186
31/12/2015 00,98.35748
31/12/2015 08,83.48854
31/12/2015 16,181.34485
01/01/2016 00,82.42116
01/01/2016 08,108.02842
01/01/2016 16,209.67805
02/01/2016 00,88.61708
02/01/2016 08,132.19797
02/01/2016 16,123.55921
03/01/2016 00,154.09825
03/01/2016 08,210.19707
03/01/2016 16,115.286705
04/01/2016 00,194.29105
04/01/2016 08,53.783928
04/01/2016 16,67.932724
05/01/2016 00,145.15219
05/01/2016 08,120.924065
05/01/2016 16,162.52106
06/01/2016 00,274.07443
06/01/2016 08,139.63457
06/01/2016 16,59.343014
07/01/2016 00,254.53342
07/01/2016 08,111.793755
07/01/2016 16,88.97637
08/01/2016 00,253.16373
08/01/2016 08,100.71751
08/01/2016 16,126.31967
09/01/2016 00,175.37581
09/01/2016 08,116.792435
09/01/2016 16,51.99506
10/01/2016 00,175.418
10/01/2016 08,129.10522
10/01/2016 16,215.74532
11/01/2016 00,167.80301
11/01/2016 08,100.91937
11/01/2016 16,131.23325
12/01/2016 00,275.89938
12/01/2016 08,226.77188
12/01/2016 16,428.43976
13/01/2016 00,99.635376
13/01/2016 08,96.04893
13/01/2016 16,216.73744
14/01/2016 00,110.286606
14/01/2016 08,206.75801
14/01/2016 16,100.32896
15/01/2016 00,351.32486
15/01/2016 08,151.50845
15/01/2016 16,218.32458
16/01/2016 00,182.71481
16/01/2016 08,131.7631
16/01/2016 16,111.39942
17/01/2016 00,97.82391
17/01/2016 08,88.63919
17/01/2016 16,132.90193
18/01/2016 00,184.21123
18/01/2016 08,158.4445
18/01/2016 16,86.45
19/01/2016 00,128.92223
19/01/2016 08,110.05207
19/01/2016 16,174.13725
20/01/2016 00,149.30595
20/01/2016 08,236.1256
20/01/2016 16,113.65532
21/01/2016 00,293.33597
21/01/2016 08,122.1974
21/01/2016 16,205.78046
22/01/2016 00,305.52393
22/01/2016 08,72.131516
22/01/2016 16,166.08855
23/01/2016 00,100.71369
23/01/2016 08,104.69006
23/01/2016 16,237.08128
24/01/2016 00,99.29545
24/01/2016 08,103.81488
24/01/2016 16,60.405342
25/01/2016 00,164.85272
25/01/2016 08,213.8843
25/01/2016 16,103.79253
26/01/2016 00,280.0201
26/01/2016 08,70.43142
26/01/2016 16,301.28955
27/01/2016 00,331.5312
27/01/2016 08,202.69714
27/01/2016 16,122.96515
28/01/2016 00,99.0831
28/01/2016 08,101.468124
28/01/2016 16,99.83901
29/01/2016 00,130.74057
29/01/2016 08,38.07427
29/01/2016 16,147.44376
30/01/2016 00,205.83072
30/01/2016 08,187.44975
30/01/2016 16,129.7003
31/01/2016 00,84.58047
31/01/2016 08,69.90817
31/01/2016 16,80.400856
01/02/2016 00,70.46443
01/02/2016 08,197.39873
01/02/2016 16,78.2193
02/02/2016 00,217.59848
02/02/2016 08,155.16748
02/02/2016 16,175.51865
03/02/2016 00,131.84052
03/02/2016 08,225.8008
03/02/2016 16,335.27603
04/02/2016 00,133.28796
04/02/2016 08,78.50949
04/02/2016 16,62.584747
05/02/2016 00,314.11163
05/02/2016 08,244.68468
05/02/2016 16,146.9065
06/02/2016 00,160.24382
06/02/2016 08,238.86348
06/02/2016 16,151.83295
07/02/2016 00,197.84558
07/02/2016 08,126.249275
07/02/2016 16,70.06066
08/02/2016 00,83.91453
08/02/2016 08,110.48367
08/02/2016 16,60.90603
09/02/2016 00,116.59879
09/02/2016 08,176.2486
09/02/2016 16,206.62762
10/02/2016 00,161.72624
10/02/2016 08,202.76283
10/02/2016 16,55.342026
11/02/2016 00,166.79747
11/02/2016 08,246.59428
11/02/2016 16,193.70082
12/02/2016 00,106.16725
12/02/2016 08,330.246
12/02/2016 16,113.92533
13/02/2016 00,268.06934
13/02/2016 08,74.37552
13/02/2016 16,115.76314
14/02/2016 00,81.196465
14/02/2016 08,75.67459
14/02/2016 16,129.2588
15/02/2016 00,101.74074
15/02/2016 08,158.52179
15/02/2016 16,355.18878
16/02/2016 00,112.1065
16/02/2016 08,264.7966
16/02/2016 16,110.57083
17/02/2016 00,85.49217
17/02/2016 08,120.74646
17/02/2016 16,59.113632
18/02/2016 00,111.42724
18/02/2016 08,150.70528
18/02/2016 16,213.28499
19/02/2016 00,224.03935
19/02/2016 08,135.8848
19/02/2016 16,165.10591
20/02/2016 00,169.9088
20/02/2016 08,216.60326
20/02/2016 16,158.26172
21/02/2016 00,174.4045
21/02/2016 08,98.74484
21/02/2016 16,78.04702
22/02/2016 00,123.42977
22/02/2016 08,190.86392
22/02/2016 16,120.38399
23/02/2016 00,175.49046
23/02/2016 08,124.84378
23/02/2016 16,53.956482
24/02/2016 00,179.57732
24/02/2016 08,270.15295
24/02/2016 16,272.84988
25/02/2016 00,190.38441
25/02/2016 08,180.94691
25/02/2016 16,135.25723
26/02/2016 00,89.385376
26/02/2016 08,140.33359
26/02/2016 16,123.98633
27/02/2016 00,207.14613
27/02/2016 08,122.05602
27/02/2016 16,119.076996
28/02/2016 00,125.3374
28/02/2016 08,96.35044
28/02/2016 16,155.24626
29/02/2016 00,167.47061
29/02/2016 08,160.57571
29/02/2016 16,210.26376
01/03/2016 00,160.47942
01/03/2016 08,90.68182
01/03/2016 16,186.5305
02/03/2016 00,169.80894
02/03/2016 08,101.11403
02/03/2016 16,151.6279
03/03/2016 00,105.919174
03/03/2016 08,151.22441
03/03/2016 16,197.7113
04/03/2016 00,196.39554
04/03/2016 08,116.39622
04/03/2016 16,142.23204
05/03/2016 00,145.87715
05/03/2016 08,215.798
05/03/2016 16,94.32392
06/03/2016 00,90.057755
06/03/2016 08,113.94363
06/03/2016 16,100.596565
07/03/2016 00,81.96548
07/03/2016 08,176.4138
07/03/2016 16,129.19186
08/03/2016 00,233.03987
08/03/2016 08,153.71169
08/03/2016 16,226.736
09/03/2016 00,212.07127
09/03/2016 08,138.44035
09/03/2016 16,73.8788
10/03/2016 00,172.35759
10/03/2016 08,173.28955
10/03/2016 16,103.45928
11/03/2016 00,206.14394
11/03/2016 08,128.60051
11/03/2016 16,276.77307
12/03/2016 00,250.06796
12/03/2016 08,103.643486
12/03/2016 16,139.61203
13/03/2016 00,136.2388
13/03/2016 08,173.6013
13/03/2016 16,117.289276
14/03/2016 00,180.21413
14/03/2016 08,109.92689
14/03/2016 16,150.44302
15/03/2016 00,114.70018
15/03/2016 08,221.90268
15/03/2016 16,177.35701
16/03/2016 00,108.19658
16/03/2016 08,54.8685
16/03/2016 16,425.47693
17/03/2016 00,63.411373
17/03/2016 08,161.42455
17/03/2016 16,167.97455
18/03/2016 00,180.78423
18/03/2016 08,133.70262
18/03/2016 16,51.500793
19/03/2016 00,87.92423
19/03/2016 08,195.28049
19/03/2016 16,71.036545
20/03/2016 00,236.89386
20/03/2016 08,139.23676
20/03/2016 16,243.36717
21/03/2016 00,145.99207
21/03/2016 08,192.61319
21/03/2016 16,225.5659
22/03/2016 00,87.70558
22/03/2016 08,116.61981
22/03/2016 16,165.77542
23/03/2016 00,401.2776
23/03/2016 08,273.91672
23/03/2016 16,139.13574
24/03/2016 00,130.5071
24/03/2016 08,218.07838
24/03/2016 16,227.82704
25/03/2016 00,166.92436
25/03/2016 08,205.44054
25/03/2016 16,96.98281
26/03/2016 00,90.33064
26/03/2016 08,135.68999
26/03/2016 16,60.644623
27/03/2016 00,230.85187
27/03/2016 08,277.4519
27/03/2016 16,110.8123
28/03/2016 00,173.11014
28/03/2016 08,304.79642
28/03/2016 16,159.63562
29/03/2016 00,142.47064
29/03/2016 08,142.294
29/03/2016 16,180.92065
30/03/2016 00,94.49795
30/03/2016 08,40.850746
30/03/2016 16,192.12662
31/03/2016 00,205.21785
31/03/2016 08,99.12529
31/03/2016 16,181.88417
01/04/2016 00,137.4488
01/04/2016 08,45.042515
01/04/2016 16,195.4646
02/04/2016 00,191.74072
02/04/2016 08,82.388374
02/04/2016 16,149.13559
03/04/2016 00,89.56931
03/04/2016 08,76.40014
03/04/2016 16,128.23752
04/04/2016 00,107.152306
04/04/2016 08,110.95069
04/04/2016 16,75.93797
05/04/2016 00,215.1559
05/04/2016 08,136.35352
05/04/2016 16,71.84408
06/04/2016 00,74.41254
06/04/2016 08,202.76826
06/04/2016 16,254.97708
07/04/2016 00,177.23512
07/04/2016 08,185.88274
07/04/2016 16,223.30984
08/04/2016 00,88.967735
08/04/2016 08,156.04073
08/04/2016 16,99.78188
09/04/2016 00,151.0612
09/04/2016 08,55.782257
09/04/2016 16,183.36974
10/04/2016 00,154.4996
10/04/2016 08,116.20986
10/04/2016 16,131.49535
11/04/2016 00,143.78316
11/04/2016 08,50.59209
11/04/2016 16,135.41125
12/04/2016 00,101.28369
12/04/2016 08,144.98114
12/04/2016 16,126.88583
13/04/2016 00,125.205574
13/04/2016 08,132.15266
13/04/2016 16,134.86647
14/04/2016 00,157.93135
14/04/2016 08,74.02403
14/04/2016 16,201.42357
15/04/2016 00,240.04337
15/04/2016 08,35.342213
15/04/2016 16,206.83377
16/04/2016 00,177.70265
16/04/2016 08,84.63676
16/04/2016 16,253.17877
17/04/2016 00,188.50227
17/04/2016 08,74.11304
17/04/2016 16,128.15309
18/04/2016 00,193.58687
18/04/2016 08,111.17605
18/04/2016 16,233.05858
19/04/2016 00,160.98225
19/04/2016 08,269.20486
19/04/2016 16,152.65794
20/04/2016 00,261.08994
20/04/2016 08,106.932945
20/04/2016 16,244.71556
21/04/2016 00,184.6522
21/04/2016 08,141.48575
21/04/2016 16,99.82411
22/04/2016 00,203.0114
22/04/2016 08,87.4677
22/04/2016 16,174.91415
23/04/2016 00,111.33815
23/04/2016 08,133.25978
23/04/2016 16,135.71402
24/04/2016 00,192.22954
24/04/2016 08,107.537415
24/04/2016 16,139.31262
25/04/2016 00,197.80038
25/04/2016 08,194.57208
25/04/2016 16,134.55438
26/04/2016 00,83.64416
26/04/2016 08,83.6677
26/04/2016 16,119.408325
27/04/2016 00,154.98068
27/04/2016 08,241.712
27/04/2016 16,85.81671
28/04/2016 00,160.79358
28/04/2016 08,200.14215
28/04/2016 16,59.36739
29/04/2016 00,144.05017
29/04/2016 08,124.82794
29/04/2016 16,121.64701
30/04/2016 00,116.848015
30/04/2016 08,101.28193
30/04/2016 16,152.04315
01/05/2016 00,105.51051
01/05/2016 08,358.9578
01/05/2016 16,319.36993
02/05/2016 00,139.04022
02/05/2016 08,142.03412
02/05/2016 16,235.96877
03/05/2016 00,61.84027
03/05/2016 08,108.17523
03/05/2016 16,258.51883
04/05/2016 00,219.39542
04/05/2016 08,101.67032
04/05/2016 16,135.42369
05/05/2016 00,71.592834
05/05/2016 08,170.91397
05/05/2016 16,302.8944
06/05/2016 00,100.30747
06/05/2016 08,63.94136
06/05/2016 16,175.2188
07/05/2016 00,71.10848
07/05/2016 08,343.39944
07/05/2016 16,271.7227
08/05/2016 00,136.58018
08/05/2016 08,122.51502
08/05/2016 16,284.69278
09/05/2016 00,129.12036
09/05/2016 08,180.39333
09/05/2016 16,100.87994
10/05/2016 00,247.12894
10/05/2016 08,271.79117
10/05/2016 16,97.93785
11/05/2016 00,150.63206
11/05/2016 08,181.23933
11/05/2016 16,156.71597
12/05/2016 00,193.54007
12/05/2016 08,312.9675
12/05/2016 16,316.01224
13/05/2016 00,184.41272
13/05/2016 08,88.50822
13/05/2016 16,164.96101
14/05/2016 00,176.87943
14/05/2016 08,242.55377
14/05/2016 16,418.47372
15/05/2016 00,154.89658
15/05/2016 08,125.57152
15/05/2016 16,116.6115
16/05/2016 00,276.99326
16/05/2016 08,330.53833
16/05/2016 16,190.2497
17/05/2016 00,392.3914
17/05/2016 08,112.82808
17/05/2016 16,215.01958
18/05/2016 00,266.638
18/05/2016 08,223.82173
18/05/2016 16,353.61325
19/05/2016 00,239.83661
19/05/2016 08,151.03494
19/05/2016 16,105.73582
20/05/2016 00,182.69904
20/05/2016 08,151.58923
20/05/2016 16,104.08318
21/05/2016 00,91.2003
21/05/2016 08,87.27245
21/05/2016 16,151.74039
22/05/2016 00,196.66887
22/05/2016 08,89.7988
22/05/2016 16,308.88892
23/05/2016 00,79.46484
23/05/2016 08,377.31958
23/05/2016 16,83.60802
24/05/2016 00,181.7872
24/05/2016 08,66.612175
24/05/2016 16,198.68591
25/05/2016 00,265.67245
25/05/2016 08,130.65598
25/05/2016 16,174.64407
26/05/2016 00,286.25586
26/05/2016 08,169.15097
26/05/2016 16,226.98154
27/05/2016 00,159.73961
27/05/2016 08,71.58185
27/05/2016 16,104.06494
28/05/2016 00,221.83676
28/05/2016 08,67.866646
28/05/2016 16,142.34753
29/05/2016 00,163.27702
29/05/2016 08,77.09216
29/05/2016 16,102.34088
30/05/2016 00,147.7368
30/05/2016 08,93.05906
30/05/2016 16,138.65045
31/05/2016 00,113.93341
31/05/2016 08,147.7162
31/05/2016 16,302.72562
01/06/2016 00,159.31613
01/06/2016 08,89.04757
01/06/2016 16,59.321056
02/06/2016 00,73.72295
02/06/2016 08,155.7528
02/06/2016 16,144.43053
03/06/2016 00,49.208275
03/06/2016 08,74.85386
03/06/2016 16,226.78146
04/06/2016 00,108.80298
04/06/2016 08,63.885227
04/06/2016 16,149.07916
05/06/2016 00,126.71006
05/06/2016 08,99.0039
05/06/2016 16,200.9861
06/06/2016 00,114.91794
06/06/2016 08,295.17288
06/06/2016 16,207.89499
07/06/2016 00,152.05159
07/06/2016 08,139.74887
07/06/2016 16,111.42861
08/06/2016 00,71.83356
08/06/2016 08,257.1488
08/06/2016 16,91.21674
09/06/2016 00,200.48279
09/06/2016 08,69.42366
09/06/2016 16,159.16211
10/06/2016 00,183.81631
10/06/2016 08,123.15923
10/06/2016 16,117.51371
11/06/2016 00,71.772896
11/06/2016 08,280.33014
11/06/2016 16,120.79642
12/06/2016 00,114.530014
12/06/2016 08,170.97449
12/06/2016 16,221.12314
13/06/2016 00,256.65265
13/06/2016 08,244.43999
13/06/2016 16,48.830494
14/06/2016 00,307.28967
14/06/2016 08,172.81303
14/06/2016 16,128.52106
15/06/2016 00,269.49835
15/06/2016 08,146.91785
15/06/2016 16,160.87906
16/06/2016 00,79.32872
16/06/2016 08,126.221
16/06/2016 16,136.69334
17/06/2016 00,216.9224
17/06/2016 08,136.77582
17/06/2016 16,134.63138
18/06/2016 00,173.99402
18/06/2016 08,271.89676
18/06/2016 16,109.48624
19/06/2016 00,128.7987
19/06/2016 08,134.29662
19/06/2016 16,226.20338
20/06/2016 00,172.22682
20/06/2016 08,219.35579
20/06/2016 16,132.61707
21/06/2016 00,132.49252
21/06/2016 08,130.74243
21/06/2016 16,134.4807
22/06/2016 00,96.2093
22/06/2016 08,49.589302
22/06/2016 16,97.554436
23/06/2016 00,96.04056
23/06/2016 08,84.93646
23/06/2016 16,98.292946
24/06/2016 00,149.96674
24/06/2016 08,113.32905
24/06/2016 16,257.984
25/06/2016 00,63.01199
25/06/2016 08,153.23077
25/06/2016 16,121.68656
26/06/2016 00,307.15057
26/06/2016 08,178.12769
26/06/2016 16,312.4421
27/06/2016 00,134.2802
27/06/2016 08,151.38548
27/06/2016 16,104.20492
28/06/2016 00,273.68802
28/06/2016 08,242.60034
28/06/2016 16,242.06331
29/06/2016 00,74.86116
29/06/2016 08,217.1505
29/06/2016 16,156.58977
30/06/2016 00,176.72978
30/06/2016 08,286.46838
30/06/2016 16,205.70656
01/07/2016 00,65.19291
01/07/2016 08,127.34685
01/07/2016 16,108.61683
02/07/2016 00,100.402054
02/07/2016 08,170.08868
02/07/2016 16,104.5749
03/07/2016 00,68.88161
03/07/2016 08,204.39656
03/07/2016 16,117.09419
04/07/2016 00,147.44113
04/07/2016 08,117.04816
04/07/2016 16,226.03183
05/07/2016 00,184.33049
05/07/2016 08,129.50734
05/07/2016 16,107.70276
06/07/2016 00,159.17474
06/07/2016 08,121.372185
06/07/2016 16,211.03752
07/07/2016 00,185.2417
07/07/2016 08,315.73462
07/07/2016 16,58.324703
08/07/2016 00,87.54847
08/07/2016 08,266.41882
08/07/2016 16,264.26138
09/07/2016 00,163.44086
09/07/2016 08,153.82738
09/07/2016 16,122.743744
10/07/2016 00,103.56716
10/07/2016 08,185.90312
10/07/2016 16,250.08485
11/07/2016 00,75.00832
11/07/2016 08,139.75844
11/07/2016 16,126.54716
12/07/2016 00,242.90292
12/07/2016 08,179.97757
12/07/2016 16,214.6178
13/07/2016 00,183.79855
13/07/2016 08,81.53747
13/07/2016 16,131.03674
14/07/2016 00,235.63379
14/07/2016 08,177.83829
14/07/2016 16,120.432205
15/07/2016 00,136.44022
15/07/2016 08,121.86816
15/07/2016 16,171.28735
16/07/2016 00,98.63038
16/07/2016 08,146.4583
16/07/2016 16,320.17776
17/07/2016 00,104.908485
17/07/2016 08,139.07912
17/07/2016 16,144.04094
18/07/2016 00,54.493813
18/07/2016 08,226.07968
18/07/2016 16,127.96462
19/07/2016 00,129.8375
19/07/2016 08,236.66754
19/07/2016 16,367.6732
20/07/2016 00,71.21129
20/07/2016 08,107.276566
20/07/2016 16,177.01672
21/07/2016 00,160.12987
21/07/2016 08,63.254074
21/07/2016 16,118.87156
22/07/2016 00,152.83775
22/07/2016 08,221.6254
22/07/2016 16,257.8481
23/07/2016 00,73.39838
23/07/2016 08,156.75554
23/07/2016 16,114.09972
24/07/2016 00,70.42036
24/07/2016 08,273.46707
24/07/2016 16,208.05544
25/07/2016 00,182.78754
25/07/2016 08,72.126816
25/07/2016 16,132.63052
26/07/2016 00,146.34633
26/07/2016 08,241.17215
26/07/2016 16,82.09058
27/07/2016 00,181.82585
27/07/2016 08,158.08165
27/07/2016 16,138.53731
28/07/2016 00,130.54704
28/07/2016 08,167.46843
28/07/2016 16,135.01791
29/07/2016 00,277.6657
29/07/2016 08,169.5544
29/07/2016 16,125.74238
30/07/2016 00,240.78935
30/07/2016 08,402.1983
30/07/2016 16,154.22925
31/07/2016 00,174.64157
31/07/2016 08,128.65953
31/07/2016 16,218.75058
01/08/2016 00,226.4138
01/08/2016 08,124.45729
01/08/2016 16,231.80678
02/08/2016 00,231.54462
02/08/2016 08,67.827515
02/08/2016 16,292.6886
03/08/2016 00,270.82062
03/08/2016 08,80.67159
03/08/2016 16,185.97229
04/08/2016 00,184.39809
04/08/2016 08,287.4467
04/08/2016 16,295.537
05/08/2016 00,199.63411
05/08/2016 08,90.50165
05/08/2016 16,87.694336
06/08/2016 00,119.916794
06/08/2016 08,221.68849
06/08/2016 16,178.10077
07/08/2016 00,207.3023
07/08/2016 08,206.26962
07/08/2016 16,54.06043
08/08/2016 00,294.39044
08/08/2016 08,162.01135
08/08/2016 16,156.07709
09/08/2016 00,202.9142
09/08/2016 08,202.49821
09/08/2016 16,89.17864
10/08/2016 00,152.50494
10/08/2016 08,163.81036
10/08/2016 16,138.10939
11/08/2016 00,251.8208
11/08/2016 08,74.1258
11/08/2016 16,287.46384
12/08/2016 00,356.5482
12/08/2016 08,66.40834
12/08/2016 16,143.57573
13/08/2016 00,136.25832
13/08/2016 08,137.16602
13/08/2016 16,163.86514
